,price
204657,13981
271215,11991
171814,4000
198493,16590
370384,11900
229075,12673
85,19950
87723,7995
239403,33995
416849,6300
318257,7900
243720,14843
196958,24990
404519,21998
168669,22990
145461,18900
4860,14995
388473,29900
229471,13495
354598,24444
99455,17987
347663,6995
407204,4495
231481,2500
5350,11000
109191,18690
221857,24475
249482,4999
304454,7900
372593,23995
412864,29995
394688,18000
400237,10850
205143,7995
158543,29995
395974,4900
2158,67999
262346,29999
172230,30894
240924,9500
136222,17795
184700,3800
132448,11900
405597,4995
421520,11495
256038,29997
24540,5650
352281,467
386400,59999
348539,30995
99795,3200
92205,11500
109040,21014
191776,9999
226055,5999
167717,38980
389933,16990
347566,17990
182390,15990
310160,11890
172123,20990
90061,9995
238362,9500
296287,16995
101266,6999
377364,13990
264802,14900
351003,13499
184068,23990
292122,5500
206452,17590
34371,24590
308859,28500
269265,9995
318543,25991
29885,47000
339831,8995
324354,4500
41724,29990
304076,17881
259766,24995
41030,25800
288081,14779
210880,16900
395282,42500
289717,15999
404708,10495
413361,11995
166591,13977
140365,15878
422534,11800
145619,19999
79447,14870
319888,13990
219676,6550
394045,17988
90996,11989
6485,29789
249578,6995
247014,5990
328207,20900
332329,8295
380961,32999
391009,17995
274523,8399
402228,10995
320166,6900
269679,51999
262125,17799
266299,14900
357410,15995
157966,9995
269662,11472
234120,13999
328969,9999
9791,10999
414437,22980
311776,11900
114926,11990
365007,18013
348317,3995
376678,12000
249572,6900
179680,19995
373745,47997
382426,34500
253570,15990
137572,22991
382159,14900
145642,32990
401710,49995
280099,7000
187446,8695
247490,10990
313904,172
63551,7950
303602,4995
213241,15022
410535,7175
5465,29750
420436,16900
363704,5498
309689,24900
56116,6400
36817,14499
324465,15500
336834,23995
365928,7250
6072,7900
161587,7195
193253,7995
175521,4999
341331,13500
264712,13798
229363,11900
261252,49988
287232,6995
316077,19997
257451,45995
228983,65000
332454,29500
249889,13672
331088,15990
115538,29995
181415,1995
52715,11990
395541,11900
334185,17598
351027,17950
218406,59998
86812,28994
241002,28000
271968,16250
31667,13198
372438,38944
200601,337
199725,14500
234691,13999
82297,31590
423480,27990
329207,16950
406249,19500
164660,19999
369072,24995
352565,23995
110292,24995
338131,22000
148704,16618
278604,38985
370579,612
127887,16488
159972,12995
164637,35089
382234,3999
294635,35588
351978,23995
115511,34444
346613,22500
383895,19995
149063,7999
139325,6995
289568,418
280748,28988
353532,49999
108408,48590
226999,15750
271990,12997
393553,37900
240925,15995
312347,8500
400174,9499
259115,36988
327121,8250
404574,16989
186587,27000
406232,8995
214520,7950
173394,21033
103972,6295
282103,31900
119511,4350
377656,27990
393229,18250
212710,17850
97292,14595
275340,37000
145198,4995
193988,12500
334505,33594
64013,26995
293271,10950
320651,7200
365936,33995
387031,6999
304424,10000
314541,25980
233301,9990
371249,4500
264127,4500
285399,5990
44894,13995
144614,12999
184472,17495
397960,16995
404538,20200
95070,5400
257519,4450
287903,11995
358475,11995
159177,13400
271996,1500
255989,4975
261969,24519
72080,32495
246683,11295
124283,59821
235789,23000
269835,22500
31987,31900
229125,15495
19972,13500
404728,6500
317197,4699
21148,6500
368180,47988
32547,11300
24988,14499
206582,22591
5751,26990
190154,6500
404254,4500
358243,22900
198380,22997
373314,28994
65389,5000
401299,16900
105546,5995
326958,29981
128252,25888
159555,29998
158293,4995
322908,10589
103458,22900
421183,11995
254442,8900
212294,11995
63287,26500
298949,7500
292077,23500
280966,11500
82224,6000
82247,9499
249127,9000
113468,11999
196388,5900
402617,16000
223819,14990
102077,17000
230503,6900
417528,5800
71575,49999
2674,31995
198029,16886
302891,21132
227474,5800
334089,6000
201601,10823
392629,21950
338388,19722
335339,15990
341217,27990
360541,39988
384166,12997
402632,15900
272021,15733
99358,2999
295518,7995
155240,29995
320753,45999
13530,22000
340911,39999
396168,12500
405524,16995
348800,39466
213645,3000
410463,6500
320296,15995
314384,20000
343841,2977
376262,15495
407299,30995
355742,13795
263519,3950
48838,15934
5596,21500
180275,8500
408023,10950
220916,11995
140447,14995
387678,11500
238594,26495
393490,10995
228528,5995
225464,37590
375318,15500
263918,17990
240954,10995
145446,38998
394164,10500
261451,7995
338589,3800
315532,11500
402012,6500
65328,7500
401952,38990
406525,799
365324,11000
389527,24000
420129,17988
322385,178
412525,15500
57373,9900
238006,15990
4727,21590
205794,32997
225511,8950
214207,20900
364453,10250
43495,3799
391187,13500
221055,31590
381002,5000
347115,3300
351080,19500
185127,8300
306769,44995
291599,17999
193691,27999
351320,11836
421222,19500
264028,15950
378771,38999
216556,12990
119833,14400
136504,23700
89102,599
126425,7995
210006,13395
95277,32995
231421,47500
8846,15989
321225,31500
201042,10500
263910,30990
395936,46280
9247,11999
254219,11990
372008,29999
333181,69995
124670,18895
336884,6500
329806,11995
325321,7500
227361,18900
220728,11250
203984,15997
413248,9000
294974,8914
357218,29900
246833,5950
25901,995
409960,6995
394130,5750
257642,32900
242961,37500
32978,8995
239703,14000
2913,3000
316683,32999
267060,19900
311931,25990
209399,12500
199549,12900
215905,9999
211870,40990
3657,36955
386109,13999
390061,8795
201188,65000
305850,14995
381168,4497
233545,129
300311,6200
413407,19000
354918,6800
312709,26999
351550,4995
232707,12900
388144,10000
303184,7995
93531,16495
405286,129
190131,20900
395903,10995
288158,799
198595,9995
251689,43000
283206,14675
245455,7495
398335,4995
5478,4900
10785,14000
307551,45000
155588,76999
153612,22113
154698,9900
182525,16401
2153,7980
211204,374
191850,5950
269252,27302
394883,34495
16869,34000
229236,5750
295681,290
418269,7800
101183,14990
216621,9999
391551,14500
215603,21980
332321,2200
100633,28998
267117,20990
211345,61997
239229,32733
374169,4995
296065,8995
396373,4800
226584,8650
420565,19300
389504,56000
409347,37995
102508,12995
207293,23900
329643,13000
358191,11999
287321,15485
226742,14990
319624,7450
315627,19000
283222,11500
283070,11295
236554,7495
385097,2000
249267,16990
346191,9900
378245,27995
245281,17999
325964,21495
247438,5450
393311,15995
324783,28888
115196,5500
401178,30999
203914,15999
266642,13000
4138,17995
387310,2200
420286,16990
326961,43981
87160,20900
83715,34990
197510,20990
235818,7901
181834,11950
280452,16750
45423,6900
261471,9480
270696,7995
106067,4450
356726,15952
325227,16867
315409,41999
299722,9800
270986,7999
248722,23500
327980,34990
8625,16995
299936,9995
382070,11900
88151,14495
303728,34999
281931,35990
103121,16950
252997,16500
30631,16495
354973,67999
185590,18500
339888,19225
327702,19990
387658,11999
405588,11283
302676,19990
166690,12750
195219,33999
312428,10500
268525,11999
126747,20790
356860,12397
314540,12995
214061,1000
64154,12995
312555,7999
2275,20999
307339,15900
301750,26295
192778,15000
160101,10480
315088,28000
322717,20590
96114,26655
386376,47000
209886,11990
354762,4500
258869,14999
255031,21000
241015,8990
102139,25000
183827,11973
404835,14999
304654,20998
201756,9450
234241,10995
321408,34990
289198,7990
239321,7800
214540,29967
306498,8800
315784,13998
378147,20988
313717,6995
196037,34900
165507,8500
209386,17999
328902,15995
124928,12989
272260,39500
397633,3800
263111,3995
236581,16700
32528,10300
223387,12950
404548,8400
61367,39999
146403,30998
306811,15900
412642,10499
358158,9995
106742,8100
304659,4000
42723,12999
301302,3595
28284,22711
163784,4900
86887,38888
143704,15998
355001,32038
284216,6800
334418,14499
126630,39194
75140,13500
352483,41500
213198,8995
420520,17995
3912,17995
243442,15999
219332,7498
254557,12590
82125,27807
283874,13888
147017,4995
326440,34998
320119,18000
54172,26995
423456,5000
219266,10500
342356,13025
237157,10950
208963,10777
227195,19500
188659,13900
262678,13990
95713,10000
350645,14950
34486,406
143955,33900
226748,5950
228233,22995
395529,40990
224151,11299
35686,3800
392114,3995
390590,9995
138046,6207
259370,10500
355743,9995
197964,4500
222726,9750
328589,500
226415,7200
321984,4550
96379,17988
179672,8500
367357,19988
405244,21998
107324,18999
345654,7990
236483,6900
230865,33990
75773,10999
192951,3800
245528,18995
208487,43875
107496,15998
91373,17590
337110,19999
315803,50999
304470,11997
411149,12995
170848,25999
261761,18800
120264,34931
166754,30994
257972,18900
348226,9000
417346,16500
137386,7995
31210,10690
66243,18999
269888,3450
384167,11934
378651,13597
113623,10995
208965,9500
62436,16999
339007,4250
399597,27999
235480,14900
172479,4900
216075,18988
232156,13997
352956,3500
35854,5000
189823,22488
218730,358
92278,26590
123357,11495
135173,10900
43503,23995
238940,8800
319457,13699
55249,7200
371514,21947
229403,12990
87003,9999
416201,7950
391337,15595
202549,7999
305369,13995
359779,38500
210098,8995
87075,6995
119913,9511
408930,24999
121172,44800
227970,9495
378539,9495
363134,15988
375148,24985
264267,8695
208274,18495
65859,23980
326024,18999
277228,11998
305520,28999
421743,4500
87734,8995
349735,13999
60660,11488
120579,15995
66189,10995
165558,17487
419975,16888
307257,22494
381324,37995
285648,24995
208181,45990
32531,7995
298417,5995
220125,27200
288837,10495
379085,9650
142688,14900
395213,9650
630,33000
401488,20995
68857,4995
302364,22999
420894,7995
384520,6995
88178,49995
197074,5500
72052,21900
125924,38997
268843,4300
335205,11495
333085,17500
348327,41911
370130,30450
220445,3950
279279,4950
415143,3000
354904,2997
293359,32950
229414,6000
266652,7295
63018,11999
345851,5995
55304,7998
327984,8900
77715,10980
164815,29995
397595,15997
214592,7950
147001,38980
15903,20900
390284,14863
383568,11995
396022,8500
240281,33971
238141,41995
37143,15900
289310,13900
70810,22990
408906,12995
185277,96950
281756,39900
252076,43588
117049,34000
355063,11450
142169,15372
369018,13495
113489,29750
144203,17998
31330,4995
21690,27918
260377,3990
422765,21500
227476,18990
125575,21590
342233,18999
11488,24888
53405,30998
395389,42990
155592,13999
245886,22919
313636,12495
206688,36995
403633,8988
413241,21615
313683,9995
353129,18950
226613,4800
87610,20990
110369,42999
222768,10000
224572,13299
191648,6488
206014,14800
227967,58995
199984,21750
229642,18995
330489,17495
218986,20117
304818,6499
257732,18590
133657,13995
343649,16990
321414,7490
282819,12666
158547,8000
129975,7999
325165,15795
236906,21000
204664,10997
297885,6599
298153,13999
395748,26900
262884,10995
95461,18495
103152,42000
268126,6595
349612,14688
39193,8495
131960,11995
249474,16500
120724,15990
375225,13995
8100,3500
253769,18495
90537,12395
164327,12790
197116,39971
124391,7950
313112,10995
39734,39999
393551,7900
136711,28999
423624,32000
357616,27000
228399,6500
400918,21980
331101,2900
386714,6995
389083,7895
339434,7200
234172,21900
415878,3400
279196,23995
244404,30990
397477,5983
417706,6300
76524,1000
146022,20288
116527,15900
102905,8000
238274,17530
265608,40895
238746,9995
322785,23989
190296,19500
295625,20000
412128,26950
286443,12995
321587,21999
278959,277
277279,53900
284649,19999
318877,1500
255525,9500
393495,10900
423703,8795
342184,4495
385785,7500
232986,35999
25072,59995
252359,23995
267630,3800
272975,1985
77016,26900
387522,14372
298884,36590
130292,11599
383586,7995
390208,14990
54387,8396
311170,15000
288999,15900
414494,4900
280399,31900
301809,28980
117086,34900
114304,17990
405504,18293
345225,6950
138752,12750
402026,12800
325501,9995
34625,470
284252,33999
75429,10500
242355,4495
362202,16295
102554,18750
260275,27490
194291,13895
306020,15990
313734,31000
207496,9989
106023,11990
384776,16491
206316,15998
192273,5999
298712,13998
250352,27991
246681,6495
67913,21466
376400,8980
55939,8499
298009,7999
245793,20994
14610,19491
390415,2500
148236,37488
233694,18995
415932,22490
4678,12990
288094,505
33020,2200
287957,2500
253344,23995
300505,14800
42324,29995
241280,3000
388523,18750
324815,8995
297937,12995
355998,12988
232106,4995
84701,3200
397141,5900
253273,11450
218993,18902
411438,22590
323362,2800
126408,60900
392592,6495
9357,15500
10346,391
254717,16990
216111,15703
120586,10995
259151,29590
305618,24695
55549,4495
328452,6995
393044,19000
370751,17395
189689,522
305808,11999
331592,34987
336243,21499
195968,19995
288841,3850
72208,3950
297425,392
211382,9495
146555,45500
395411,43590
95369,39999
141140,1495
355429,26900
391879,25840
291949,16995
9697,15000
252037,11495
296152,34850
204046,3100
341453,19900
402960,10994
295138,32985
252327,19995
305545,14775
255819,14999
160161,6995
166187,3995
386342,9500
3204,10887
95708,4300
55366,23213
254500,29900
4666,12477
153328,29900
374475,5999
294253,14990
275363,12999
411360,14500
183157,49999
33382,20000
342739,16990
423532,9800
294891,40990
385868,13775
244079,9750
2804,3250
117958,13900
308250,19500
26279,10998
80606,18999
233584,28990
85055,5900
282151,14000
139879,20995
254969,129
43095,1500
206178,5995
180679,27495
396665,13500
186943,35995
409663,15995
308352,7995
300210,18590
333500,35995
156273,62999
193934,5499
241503,10985
78137,4500
223424,7588
227052,24025
400756,5500
400673,31538
36727,3995
159974,22455
142082,19500
384146,31998
233652,7000
275317,25988
13477,11500
88401,25995
170438,10698
264179,15995
320722,7950
327286,568
33626,6995
312588,17498
288638,6950
319656,21998
5268,22990
379556,4950
351799,22998
380570,4000
124540,12990
294552,24990
292739,33950
338991,37995
358977,15250
78503,9999
73441,18900
308227,14999
230924,9499
281959,41590
387244,5499
280750,2500
188698,19500
338077,35000
190759,16995
339418,29499
198841,21000
252766,3750
64677,9500
273265,5600
378592,35900
283107,7200
367362,15990
343997,9800
327059,9995
252514,15950
191524,6750
104535,26998
397484,6150
334816,8995
391298,26997
373373,2900
181033,41999
410510,7991
91624,13995
291122,7900
94999,5100
316375,7397
252024,6995
378611,4475
354311,21999
112700,14988
182646,7995
217972,5900
263926,15990
386469,9995
255457,18999
192546,14980
259087,5450
265102,31995
275553,22000
346033,16000
251309,14995
310818,32998
220489,42590
322920,12990
97378,49995
399846,34990
280803,5995
263043,11990
157909,23500
127664,25500
248022,11500
241718,2800
228785,5974
417904,28500
281290,25000
231909,30400
292828,42475
295310,17995
279055,28980
266601,46900
364915,6900
158189,21995
34441,16590
319397,7895
182026,14000
252677,22495
415707,9000
95987,57995
139880,19750
142954,6000
387873,6250
305118,7997
215918,16847
374440,8642
328493,9500
416866,16777
342774,10500
420023,10288
102382,7650
189748,16990
336278,8995
110144,16500
171430,18988
194434,31000
235989,14500
174649,32995
249582,10995
194450,29980
402433,34000
192967,13000
217772,9000
421186,9995
165061,25988
37206,14990
68938,14900
205274,26000
222215,12990
36231,21590
280417,9995
180247,23900
384791,15985
247109,10980
3891,46950
137789,35991
325403,16500
234668,17995
389130,35900
362350,15500
320518,37990
326875,5995
3565,3500
3215,15909
271843,18000
355269,7995
323450,11995
262750,8995
201582,7495
90854,12950
289859,9700
348000,14700
418900,10750
402708,13500
288698,3400
329821,10995
130337,6900
234223,17480
254177,188
407908,7777
214489,4500
120395,43588
318175,28900
421580,21990
422766,3900
191642,8500
419947,10900
253969,39999
292856,12989
26395,7950
6775,7400
3416,25999
334452,29399
348544,6995
102971,23000
342648,3800
94098,6900
412629,10997
400466,19995
367140,24999
190911,49998
310097,27500
415998,17999
300037,7995
90491,39995
220952,11500
184705,3000
200265,9995
170909,20988
399807,20995
26625,13995
137890,40900
354431,24500
374900,16599
11466,2995
293044,17995
318614,12995
306852,18470
125558,11999
223342,15990
312921,17995
253885,18990
44489,6995
234881,21995
284642,7000
65112,39999
222766,5400
138165,12995
6429,3200
268551,8888
311595,7500
353109,4950
244471,34990
308970,13990
85789,5588
212666,12995
356039,15689
76838,9500
260572,17200
396037,30995
320701,3450
406491,14900
